2.156669861855915471e-01,1.905636119786371374e+00,-1.071726275094410541e+00,1.086080576286948318e+00,2.782658365721275118e+00
-1.176513116683486349e+00,-1.560856143510996885e+00,1.394019267423528996e+00,1.501484885913631606e+00,-3.371404456907781899e+00
-7.331241869902056507e-01,3.352467229165295159e-01,7.540351484011152960e-01,1.487746031320461848e-01,-1.694440273511131467e+00
-4.691849478293617093e-01,1.403592663989306193e-03,-1.249499324153067192e+00,-2.204120275226854608e-01,-3.345247550329210284e+00
1.095680491342610363e+00,4.645201938892120630e-01,2.371901433474839838e+00,9.709169423715990899e-02,7.316235286971653373e+00
-8.114524934418313462e-01,1.270621240589820289e+00,-6.510756154617679536e-01,9.191280665599314004e-01,-1.707136282079341649e+00
-8.426261208838877748e-01,-4.980587926794739495e-01,2.071520140612607808e+00,-5.476795324613967786e-01,-2.344722668063814019e+00
2.407828410627365745e+00,-7.422796224967805889e-01,7.812190305829165293e-01,5.497380967745427727e-01,1.021999114737014125e+01
7.606229894092818578e-01,-1.602872770637991717e+00,7.261280766748317017e-01,-1.695855723664557724e+00,4.698915400094096917e-01
1.591496844639112007e-01,1.352198984347799726e+00,3.348656514843383336e-01,1.519923675316218747e-01,2.475655741219404682e+00
-2.495466448028929238e-02,-9.152100212669946888e-01,1.936969459641756652e-01,5.662141528299283535e-03,-8.156695916956769876e-01
1.636539519487666405e+00,6.298028987841790549e-01,1.516162841978511144e+00,1.136866390910059366e+00,9.828990209623414742e+00
1.889306634135263119e+00,-2.306795556911127143e+00,-7.016779601059308646e-01,-7.554659149133149398e-01,3.793287104610679528e+00
2.063164588303866065e+00,-5.079481409320226737e-01,-5.759279479196089957e-01,1.290271310163410234e+00,8.459053574527242603e+00
-1.412534440158209614e+00,1.210219017958064747e+00,1.164899834452316041e+00,-7.584855228889739731e-01,-4.033504431111431643e+00
-1.397498273990467998e+00,-1.169984233971329557e+00,-9.085773669516469253e-01,-7.047474565077248565e-01,-8.373302153392572222e+00
1.455685583371339742e-01,-1.036503690886336315e+00,4.312124289818405343e-01,-1.511903257644392040e+00,-1.534920286200351924e+00
1.112599938248988396e+00,-9.115375772018992073e-01,-7.844683561311789344e-01,-4.159122106092480453e-01,2.338481609053627341e+00
1.242362375363700977e+00,2.658162201907610656e-01,-2.082850651330678815e-01,-7.748456274293994417e-01,4.252135029083097706e+00
8.810575201557904190e-01,4.952462301037405812e-01,2.842059007649261337e-01,-2.154971432279945365e+00,2.148710779211882915e+00
6.081693940046015712e-01,9.742259357178044699e-01,-9.702519036692180965e-01,6.583498542188968017e-01,3.095001462285889460e+00
2.866275251775976529e-01,1.655500396308103639e+00,-1.421873247975940613e+00,-3.355005360445271201e-01,1.044636712998026518e+00
-2.107104889760665345e-01,3.796396279097813964e-01,1.850926837220353116e+00,6.319328239135549308e-02,1.450917791617224006e+00
1.454506288358679456e+00,1.468766637019420118e+00,3.849887606109271276e-01,-1.031567226962290862e+00,6.640213324102774095e+00
5.923591497399763872e-01,-2.568736915826754785e-01,-1.179055641803407939e+00,-4.536901118666149951e-02,8.881382543871605417e-01
1.138308243082275101e-01,-2.514834348526527874e-01,3.851124073572216866e-01,6.704654307998083596e-01,1.259417700537287299e+00
-4.488964838475497654e-01,9.726967334331501069e-01,-2.204345962957804606e+00,-1.133274622539569704e-01,-3.140562627168810295e+00
1.542388485945772381e+00,-1.357830642459423753e+00,-8.475396536311201601e-01,-6.935881789872674341e-01,3.270595468705278286e+00
8.912215751365466510e-01,4.701339415925690490e-01,3.927187884365058168e-01,-4.743749678194070230e-02,4.380301533793320878e+00
-6.821714373635296980e-01,-3.196011786658687903e-01,-9.224665848303040816e-01,5.286422449456651407e-01,-3.442111268004626634e+00
7.593302298807272921e-01,1.934867502930885941e-01,-1.179264029568452887e+00,-5.408195605874805967e-01,1.510724079660064278e+00
3.640936978545461500e-01,7.170509336594275140e-01,-6.375782111780422534e-01,-5.438030122824868418e-01,9.920445016170830188e-01
-4.608077663282315606e-01,-5.840203408370283622e-01,1.571792010312395571e-01,-8.266476606167195706e-01,-3.096719865735434674e+00
5.969512433084717129e-01,-1.147460986390332671e+00,4.285498480954803013e-01,1.620226076539251214e-01,1.830916442592959603e+00
-1.775617414488760148e-01,-6.791975214449529064e-02,-3.365998902656413549e-01,-4.642560195262761535e-01,-1.579022627731916817e+00
4.099326790201007764e-01,1.242614182532597367e+00,5.707740220352208738e-01,-1.530190636233775825e+00,1.922928284414445521e+00
3.097892571499413772e-01,-2.969127079963361782e-01,2.620451329139381613e+00,9.834956353428044862e-01,4.546191285085615874e+00
1.028945229998162215e-02,3.114579738249169671e-01,-6.091401537167931979e-01,-3.680347862410789789e-02,-2.933278493160575984e-01
-4.831926334429965109e-01,-1.348293943792835958e-01,1.258210398546223407e+00,-3.606844566794368823e-01,-1.170073986284483114e+00
5.516940439528689177e-03,-4.703114486740001543e-01,-8.211653160888593428e-01,1.641042393698986412e+00,3.716333906942416165e-01
1.157785047181512761e+00,-4.021468707104519646e-01,1.778009456361145713e+00,-6.336762986900474903e-01,5.373326475686697634e+00
1.515968447044812928e+00,-8.055962799405068653e-01,6.511295442417385226e-01,-2.127904137083745095e-01,5.696616638772108665e+00
-1.670914405020943461e+00,1.786756586386534451e+00,4.672369829308002931e-01,-5.130415983178251427e-01,-4.942705649084263797e+00
3.334084078532814632e-01,3.359353363152216970e-02,1.151504181665187337e-01,-6.441897806022445216e-01,8.381878026089222278e-01
6.731201990404948876e-02,-1.651122642258211259e+00,-3.615483003370502657e-01,-4.116692205891973044e-01,-2.155092083568260986e+00
-2.593673548174834642e-01,-9.892810562818253883e-01,-1.475821843875128325e-01,1.630643653896383327e+00,-5.436890060428887228e-01
6.200723331266083660e-01,-9.167117197279941454e-01,-3.093540022721349980e-01,4.279829223113041925e-01,1.682206532817608569e+00
4.311924978304494394e-01,-9.787856536022812026e-01,3.774205205482032421e-01,-3.864154025712951968e-01,7.369894556964247112e-01
1.843338160704347306e+00,-1.037837769376205088e+00,4.020683058553666811e-01,5.614969989019893276e-02,6.793732879186749507e+00
-5.817532443658022245e-01,-8.684212409170289915e-01,-2.146126711398596287e-01,1.221894979273074888e+00,-2.188151910247022602e+00
-3.172497332391183145e-01,5.115393184747269763e-03,-2.540443516806617508e-01,-1.473949849017040181e+00,-2.991877740469427671e+00
6.051285555679152273e-01,8.169079297757736446e-01,1.143527987054759887e+00,-3.671756643017400346e-01,4.013774474800454684e+00
-1.628662725329339311e+00,3.129840390365544733e-01,9.473258444943095657e-01,-8.350664439586373833e-01,-6.089407461745130590e+00
-1.286942901388845317e-01,3.788925685129153065e-01,-4.911678841100913240e-01,1.050971159917232223e+00,4.239186837645180228e-01
-2.399274628148291566e-01,1.132886108364917543e+00,-7.881163085301228222e-01,3.000371588814231827e-01,-3.149028925430986670e-01
9.281226972244815965e-01,2.566529089266692543e-01,1.628161335099862272e+00,-8.380485042742422674e-01,4.759256528650215756e+00
5.193173050322239526e-01,-7.063137589065895394e-01,-1.810697608531902092e-01,-1.781741418305487379e+00,-5.918557179363714837e-01
5.061135047660853675e-02,4.223601712020684518e-02,1.553181500555044781e-01,-6.384803069811252618e-02,3.361515383840329996e-01
5.447564642508773841e-03,-3.979483161980371109e-01,-5.754468188957920782e-01,-1.103513878706296358e+00,-2.055118755230090688e+00
9.718867452320210931e-02,-6.457196821422743760e-01,2.905011131850596118e-01,9.997684904357292401e-01,1.033304619571322913e+00
2.824655617900250770e-01,1.021656123711244701e+00,3.880606440042441707e-02,2.839701276236940020e-01,2.474294562895463123e+00
-3.820758773553640381e-02,7.476305284324232803e-01,-2.156791509478733104e+00,1.225522042656445487e+00,-3.364692893320100353e-01
7.759519808566545107e-01,1.412979208646401919e+00,-1.655571209957362955e+00,-1.886089998350525265e-01,2.672606922280604369e+00
1.702361444977379179e+00,3.609634383050492890e-01,-9.998079684639186171e-01,1.211956763486463196e+00,7.382558013237110472e+00
6.569275753046757704e-02,-2.024432471026991642e+00,-1.625483490414675769e+00,6.998772209982661030e-01,-2.687267710321531222e+00
1.844606343878325838e-01,-4.178582899498230474e-01,5.026703934413374597e-01,1.663679680138494099e+00,2.486334321181338680e+00
8.313907233946442599e-01,7.045234109053966076e-01,1.787147735439927665e+00,1.345666507204636542e+00,7.162900547128538520e+00
2.582213219399995818e-01,7.017128133972621029e-01,1.190024560671210097e-01,1.572613748840549081e-02,1.869326694712786896e+00
9.038082489969810618e-02,7.429227305412355875e-01,9.343951144543255483e-03,9.001916300056085618e-02,1.203809144285132193e+00
8.030312793019662720e-01,-2.398356352196792662e-01,-6.298686836954223711e-01,3.835269609727119944e-01,2.725947759265475501e+00
1.828472018224659212e+00,7.439539168967300442e-02,1.174535631165728317e-01,9.353097840061639356e-01,8.441046811711046871e+00
-1.243483185371731192e+00,-2.429209054128492473e-01,1.403210282020054267e+00,5.870354051606770929e-01,-3.226607959719042462e+00
7.534094095490501131e-01,4.199806826704866047e-01,-1.802489867037502469e+00,-4.672148075066045458e-01,1.163913646322580098e+00
1.053616502929470844e+00,5.204274231566518027e-01,1.340655150148799768e+00,4.712116881159753023e-01,6.546760273139310193e+00
1.848670435302926851e+00,1.219466261440456778e+00,8.007448197961795078e-01,6.638808732872232277e-01,1.007877369573556692e+01
5.652913731202312553e-01,1.353788944431808527e+00,1.366266242108125750e+00,1.449264854489846766e+00,6.430485533510706730e+00
-1.313982071972777388e-02,1.634064022960811102e-01,1.140130526939444833e+00,-9.255316812255849346e-01,3.254459651310298574e-01
2.180209638631231073e+00,1.071963671972860022e+00,1.124689886703822195e+00,1.631455792668426441e-01,1.108063769246844998e+01
-5.762337143117691740e-01,-2.232826974413030519e-01,-1.230061959191403931e+00,6.538568562311037891e-01,-3.104422657648679973e+00
4.957476135740458978e-01,-6.989213689447096867e-01,1.812244558487779544e+00,-1.042753794552748331e-01,2.992038264383978685e+00
1.218972318734703686e+00,-8.129860127948661253e-02,6.805129426528427894e-01,3.150669998274758798e-01,5.790170616139646675e+00
9.547119406198424640e-02,6.251129446031331027e-02,5.661986376731840132e-01,-7.026954441194495082e-01,3.078992642619848286e-01
-6.759654468012908923e-01,-6.183378003704668169e-01,8.300115430477696121e-02,-6.924324011297395831e-01,-3.931630834400593244e+00
1.001989648400659405e+00,1.482854299144008847e-01,-1.111340195955090371e+00,1.172632490941460714e+00,4.217536318503408488e+00
-8.353719605476290777e-01,-5.731209926682517830e-02,-8.667972871407502167e-01,-2.977197586159635034e-01,-4.563316987214054876e+00
-5.291644134341487726e-01,-2.188462979160282762e-01,-1.255629714640962735e+00,-1.219117490718147484e-01,-3.713045415365400892e+00
-1.673413197091251081e-01,-4.840976621799703561e-01,-8.987451559850474503e-01,1.597478579569772406e-01,-1.892460239044540860e+00
-6.175331614988375240e-01,-2.972193186066643955e-01,-1.043993607746166674e+00,3.891429542505440708e-01,-3.422202618097637039e+00
6.530011303847629289e-01,-4.064900968380653068e-01,3.878303545860123935e-01,-5.046168513064933636e-01,2.088727927980505328e+00
2.652840251129507387e-01,-1.816188472293001066e-01,4.410299121533114985e-01,-3.079520444861886738e-02,1.289751960927195462e+00
5.344623794567369135e-01,-8.294078786290023930e-02,6.167217864308662811e-01,4.175447093022458533e-01,3.089175225697159632e+00
-9.950824694241912696e-03,-9.243583027680568609e-01,2.146996576514170751e+00,6.362167608053141965e-01,1.819051735774460443e+00
-7.374367993838596425e-01,8.402423801653339241e-01,-1.818815450859284366e-01,-1.605079893987460427e+00,-3.896466256443493315e+00
5.464820612754520690e-01,1.174778331235803996e+00,7.346861286611338082e-01,-6.182858040348022666e-01,3.477106900963943481e+00
-1.362118592562707953e+00,-2.610025746346569697e+00,1.249022402607620208e+00,-5.141189837612447633e-01,-7.323596697751026063e+00
4.305280248425892853e-01,-3.282238927154963459e-01,-6.620304882547629610e-01,-4.434816573308637544e-01,2.883760610692340798e-01
-7.341789259526227962e-01,5.301558049742496337e-01,-7.724904608210279855e-02,1.566146409417398799e-02,-2.468147480824170348e+00
-1.730097248731177761e-01,-1.271135962604677205e+00,9.982680852058898324e-01,3.298279892067994545e-01,-6.350787876844590230e-01
-1.197307097604435100e+00,-2.302252469070466268e-01,-2.077981820947603919e-01,-1.161143313208555128e+00,-6.388395132628102324e+00
2.705800263993767274e-01,1.634392407225512545e-01,7.638038963547312266e-01,1.228134260615496021e-01,2.132376668736339020e+00
-9.971404937867770490e-01,2.422822522515092558e+00,9.075496929325018725e-01,1.472239799267835547e+00,8.140500395683223367e-01
-1.662553282887652140e+00,-3.452126833432293124e-02,4.887549779640380787e-02,6.296344376370011098e-01,-6.006224464451526579e+00
-8.206312850854479146e-01,3.546980348510583303e-01,1.208159856527494247e+00,8.732455394791005521e-01,-8.464217094841388622e-01
-1.531310918551516798e+00,1.308360190816699742e+00,-1.404568499170307128e+00,-4.066677568663991382e-02,-6.262118758246314698e+00
-1.196216846623334717e+00,-4.507706859937986310e-02,-6.907868401728378682e-01,9.066612100483276704e-01,-4.614070085217228723e+00
-3.945701249617438733e-01,-2.941679187799187023e+00,7.257240519365630860e-01,1.659360083610387226e+00,-2.134875552099212204e+00
2.342459878427188003e-01,-4.900380711806278655e-01,4.437176088722434297e-01,1.038067197923730811e+00,1.928730686986221521e+00
-1.453115535794268887e+00,-8.335808832438785787e-01,-7.435972021185704994e-01,1.860096135295615127e+00,-5.529544093243909941e+00
9.885578004868330604e-01,-4.138219623815898029e-01,-1.299694403080604355e+00,-1.014554612438313796e+00,1.226160224046824343e+00
-3.709740322362232168e-01,-1.206789092334487945e+00,-1.483518728017537258e+00,6.327640621731726034e-01,-3.541439887123745578e+00
-3.684898754273540633e-01,1.553406481250850513e-01,6.374191621737395064e-01,1.190643570899053150e-01,-5.621353343206862974e-01
-1.957102739796035551e-01,8.225473812173935695e-01,3.894170870205258539e-01,-2.726617802896060816e-01,1.564615920298990659e-01
1.682246693636496371e+00,-5.548548443806484293e-02,1.131898270986221977e+00,1.723983711466290591e+00,9.529383272560433937e+00
6.523045123916366705e-01,-8.930320372056435030e-01,6.969213112067159654e-01,9.312207500702347485e-01,3.344328073637854004e+00
1.145362404697769648e-01,-3.281320673510237373e-01,-2.935289828912627796e-01,-3.108266273644940125e-01,-4.743427157276726702e-01
1.946114053396937327e-01,-2.677657553275844537e-01,-7.860951802379114728e-01,1.207480990360584094e+00,9.320656761538630430e-01
-1.068050573057784947e+00,5.103374108528536957e-02,9.144189682353747184e-01,-3.175925050721676857e-01,-3.624342087982647342e+00
6.575367582417410706e-01,-1.561243452396313680e-01,8.304911465228295153e-01,5.276125131506667065e-01,3.832126347400829136e+00
-7.755770136741320375e-02,1.094588756217955261e+00,-8.395547475997053866e-01,2.840381519122640031e-01,2.288413550608610625e-01
8.153015688381270998e-01,3.654901644091866908e-01,-1.183295825593814854e+00,4.362901372980997894e-01,2.879690751465980192e+00
2.387687268114950356e+00,7.803420784172135360e-02,1.659746785788946077e+00,-8.444588015978629070e-01,1.044407126449260659e+01
6.122147011912182357e-01,6.967854450010573242e-01,4.396531524613871977e-01,-2.291356095441745011e-01,3.356161792683142853e+00
-7.928806850568740350e-01,1.201903431139354606e+00,1.526720184311310957e+00,1.253306934538098161e-01,-3.175684313230209277e-01
-1.635454683740099890e-01,1.136358106046097438e+00,1.668477419985384014e+00,-9.723556026078535863e-01,1.178298049927587687e+00
-7.238959791417881595e-01,-7.436513506995895417e-01,3.735841661161180549e-01,-1.266433346764604728e+00,-4.532084447915228687e+00
-2.155165094679451165e+00,7.812817088722663339e-01,-2.259110199944695530e-01,9.055664390962882004e-01,-7.159723250743719625e+00
-3.293150401324826060e+00,-3.106810628708395194e-01,-3.462718007392215913e-01,2.542876161137557767e-01,-1.357526685279560930e+01
-1.038856606662629023e+00,4.659562447783675010e-01,-5.507024618009475070e-01,-7.916255033596710788e-01,-5.031798147032767510e+00
